,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019-03-16 16:00:00+00:00,711.9060895493658,705.0821061405753,673.0615776565511,732.6899775348309,756.5633461848722,755.6979621978434,737.4398279809498,798.1151781984677,804.3274083039979,813.057448700921,800.637534472806,746.6264560210101,525.0926123551368,511.04950251022535,530.5032526067253,538.937977668585
2019-03-16 16:15:00+00:00,693.238297430073,682.7882998740865,728.9646322993392,717.139508414548,738.561613259184,743.009030502334,740.7240913682997,753.5295919475626,789.4753369313864,808.2599172297655,798.6512995143509,747.903760647729,525.1389212964332,525.3840880764646,536.3701851529951,533.8412058613135
2019-03-16 16:30:00+00:00,726.5953872139892,725.8816937863515,777.5615316345396,762.925048501741,756.3241138977804,790.3169210299613,775.2379680996082,811.0940998817459,857.7754735387849,864.7148915834382,850.3272505408648,790.5472448343314,807.0016466989038,581.6812421443358,783.0137881913481,575.4662108190068
2019-03-16 16:45:00+00:00,824.2956947404259,845.3132703205888,875.3308490867369,831.4382077536948,846.3723074055589,867.7031009680575,870.9944018001067,880.0524957869987,961.868861436252,952.5886942521731,944.1751127418488,886.6434286414086,905.9730857743127,702.1806282905065,694.9508438455526,688.4811416970324
2019-03-16 17:00:00+00:00,834.6977442961307,867.2839622844064,914.8523978655414,888.6239059283971,865.3319383501049,929.1711291054258,866.9495248951407,884.5950346884053,974.5950938540119,969.4405884533383,963.520860844003,910.0526372823768,916.7902355967876,867.726720118189,857.7442298446546,807.7906829108264
2019-03-16 17:15:00+00:00,829.3680635446584,850.7476621844115,823.9248109770758,840.9563280134805,819.0541003594651,932.8628137499019,796.5417041353546,799.447957449165,784.7481715857662,947.9763668031201,923.0739642052104,868.7732573474198,872.9444530060128,827.2202455230191,801.5542288136859,861.8620232863692
2019-03-16 17:30:00+00:00,806.1220817284391,799.3096161681467,789.1458297004348,783.755339952483,769.5910852648816,843.8047655562499,715.534645892511,715.3317764387244,684.1118462637746,829.7683558419922,782.4375142720666,728.870514631115,734.9073283418796,691.5656498708186,667.1650501120486,857.4587403816214
2019-03-16 17:45:00+00:00,647.2859373319898,662.3127690912314,679.7098515411059,664.9840984820838,685.1219584683324,606.593246549993,630.314968741918,624.1892135498044,603.7963523482334,641.6456343534404,561.3366702039465,558.9447244982766,567.3848467938257,542.876362325127,533.1540861825166,496.5668652787521
2019-03-16 18:00:00+00:00,628.5740033405586,589.6628019820786,556.0266753953126,611.2205040867425,695.5484721500864,642.0380308829563,663.7849445337797,644.3672900441317,644.4272431209943,661.1425407846052,683.3136457816228,520.4375604517024,506.42412724281314,512.8865569784059,821.9067364648193,509.46266769260734
2019-03-16 18:15:00+00:00,629.9240078450136,619.2626805067114,618.7870186834191,616.4452151119672,682.8400754634525,584.0242109047451,640.6701319109636,679.4600524887566,672.5351575915051,697.6577415336338,743.8123741122133,768.3093644421662,530.2672480552216,536.13840181224,849.2584436596306,573.5132492841354
2019-03-16 18:30:00+00:00,555.4248039963325,567.4887347625057,592.6934181304432,609.4828164513575,594.0611926651397,616.0562321150707,563.073650625203,602.2815650789476,644.5887056110791,679.1089510830285,699.7505395812609,587.1798934242555,691.8986558803664,518.4284740967092,738.0285511141465,609.0317000325208
