,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
2019-01-01 15:30:00,2.7270772457122803,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 15:45:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 16:00:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-01-01 16:30:00,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8180000185966492,0.0,0.0,0.0,0.688329815864563,0.0,0.0,0.0
2019-01-02 07:45:00,2.1537282466888428,4.590752601623535,7.264204025268555,11.113676071166992,14.2911376953125,15.705348014831543,18.44886589050293,20.10724639892578,22.36886215209961,24.096006393432617,24.839948654174805,24.953039169311523,26.033456802368164,26.607454299926758,26.857717514038086,27.913959503173828
2019-01-02 08:45:00,8.196099281311035,10.456194877624512,12.171516418457031,13.873631477355957,15.659110069274902,18.137672424316406,18.93558692932129,20.448436737060547,21.283079147338867,21.98574447631836,23.014280319213867,23.178953170776367,24.01656723022461,24.49359130859375,24.3501033782959,24.56390380859375
2019-01-02 09:00:00,9.947186470031738,12.64281940460205,14.723383903503418,16.374778747558594,17.70054054260254,19.153732299804688,20.127513885498047,22.126747131347656,22.435718536376953,24.39406967163086,24.571212768554688,25.263612747192383,25.82614517211914,26.14764976501465,25.229562759399414,26.22532844543457
2019-01-02 09:30:00,16.36587142944336,18.027801513671875,20.041784286499023,20.890987396240234,22.39018440246582,22.716453552246094,24.230674743652344,23.87665367126465,26.048784255981445,27.30983543395996,25.652009963989258,25.825410842895508,26.54494285583496,26.209096908569336,26.409936904907227,24.30747413635254
2019-01-02 09:45:00,17.424694061279297,20.141361236572266,21.8668270111084,22.829538345336914,24.036060333251953,24.467260360717773,26.619762420654297,26.663803100585938,27.600296020507812,27.09665298461914,27.230844497680664,27.187801361083984,27.245576858520508,26.84859275817871,25.582008361816406,24.66015625
2019-01-02 10:00:00,20.213611602783203,21.423452377319336,23.84845542907715,25.043865203857422,25.56727409362793,26.89866065979004,26.43374252319336,27.539100646972656,27.161361694335938,27.346378326416016,26.958206176757812,25.200891494750977,27.160633087158203,26.29891586303711,23.641069412231445,23.597753524780273
2019-01-02 10:30:00,25.103933334350586,26.294694900512695,27.094181060791016,26.882991790771484,28.225963592529297,28.839693069458008,27.751140594482422,27.151683807373047,28.29279899597168,27.137737274169922,24.890222549438477,23.152509689331055,25.299728393554688,21.03660774230957,20.345064163208008,18.906078338623047
